1995 Mar 20 00:00 - 1995 Mar 20 06:00
millisec(GMT) u.prop.3m.S v.prop.3m.S u.prop.5m.S v.prop.5m.S u.prop.10m.S v.prop.10m.S
  912510      2.485       4.27      2.192      4.616      1.536      5.427
  912710      2.455      4.287      1.896       4.67      1.486      5.358
  912910      2.142      4.451      1.616      4.774      1.649      5.394
  913110      2.062      4.654      1.391      4.917       1.92      5.303
  913310       2.03       4.58      1.247      5.038       2.14      5.218
  913510      1.828      4.665      1.457      4.825      1.828      5.251
  913710      1.582      4.595      1.705      4.658      1.504       5.28
  913910      1.666       4.48      1.639      4.681      1.445      5.141
  914110      1.825      4.342      1.541      4.799      1.841      5.087
  914310      1.876      4.233      1.304      4.868      2.437      4.997
  914510       1.73      4.219      1.238       5.04      2.524      4.954
  914710       1.62      4.177       1.59      5.014      2.207      5.027
  914910       1.46      4.077      2.018      4.944      1.947      5.293
  915110      1.374      4.106      2.214      4.859      1.672      5.303
  915310      1.545      4.045      2.123      4.813      1.645      5.154
  915510      1.943      3.948      2.096      4.987       2.07      4.998
  915710      2.341      4.087      1.888      4.995      2.656      4.713
  915910      2.312      4.275      1.672      5.145      3.022      4.583
  916110      1.977       4.44      1.632      5.084      3.219      4.447
  916310      1.606      4.587      1.756      5.043       3.11      4.524
  916510      1.241      4.699      1.957      4.968      2.822      4.791
  916710      1.179       4.56      2.248      4.844      2.838      4.955
  916910      1.518      4.459      2.654      4.634      2.983      4.869
  917110      1.855      4.166      2.811      4.446      3.017      4.848
  917310      2.084      4.056      2.569      4.243      3.062      4.996
  917510      2.025      3.906      2.298      4.146      3.218      4.717
  917710      2.034      3.992      2.181      4.208      3.446      4.363
  917910      2.049      4.074      2.243      4.345      3.425      4.097
  918110      2.066      3.885      2.434      4.067      3.316      4.275
  918310      2.187      3.818      2.582      3.975      3.172      4.481
  918510      2.093      3.699      2.456       3.96      2.998      4.599
  918710      2.027      3.656      2.224      4.095      2.822      4.791
  918910      1.924      3.711       2.11      3.986      2.971        4.7
  919110      1.849       3.66      2.181      3.856      3.009      4.411
  919310      1.956      3.694      2.193      3.768       2.94      4.277
  919510       1.98      3.499      2.124      3.635      3.073      4.183
  919710      1.969      3.424      2.309      3.424      3.427      4.186
  919910      2.271      3.317      2.524      2.986      3.448      4.168
  920110      2.627      3.043       2.56      2.955      3.235      4.436
  920310      2.724       2.86      2.158      2.981      2.526      4.874
  920510      2.554      2.907      1.857      3.177      1.413      4.994
  920710      2.155      3.032      1.695      3.356      1.044      5.084
  920910      1.849      3.228      1.666      3.371      1.467       5.29
  921110       1.59      3.274      1.804      3.379      1.879      5.551
  921310      1.549      3.382      1.845      3.356      2.361        5.7
  921510      1.567      3.285       1.85      3.524       2.83      5.651
  921710      1.687      3.146      1.688      3.604       3.22      5.784
  921910      1.653      2.994      1.719      3.755      3.533       5.95
  922110      1.537      2.965      1.843      3.863      3.441      5.912
  922310        1.5      2.894      1.806      3.803      3.461        5.9
  922510      1.408      2.862      1.815      3.964      3.615      5.807
  922710      1.328        2.9      1.782      3.892      3.574      5.832
  922910      1.265      2.764      1.664      3.703      3.441      5.912
  923110      1.232      2.691      1.433      3.638      3.358      5.959
  923310      1.281       2.58      1.493      3.451      3.496      5.704
  923510      1.263       2.51      1.636      3.296      3.495      5.528
  923710      1.263       2.51      1.631      3.299        3.4       5.68
  923910      1.263       2.51      1.566      3.253       3.26      5.762
  924110      1.339       2.64      1.648       3.29      3.225      5.609
  924310       1.62      2.829      1.711      3.087      3.348      5.443
  924510      1.865       2.95       1.74       2.99      3.512      5.073
  924710      2.085       3.26        1.8      3.129      3.277      4.858
  924910      2.283      3.309      1.923      3.484      3.026      4.842
  925110      2.398      3.325      2.002      3.612      2.786       4.73
  925310      2.445       3.39      2.147      3.795      2.556      4.688
  925510       2.49      3.543        2.2      3.937      2.139      4.805
  925710      2.502      3.534      2.134      3.882      1.655      4.919
  925910      2.492      3.443      1.901      3.667      1.524      4.804
  926110      2.311      3.204      1.536      3.672      1.847      4.689
  926310      1.929      3.087      1.075      3.676      1.732      4.488
  926510      1.378      3.293     0.6529      3.703      1.388      4.375
  926710     0.8683      3.535     0.4931      3.647       1.23      4.099
  926910      0.672      3.811     0.5442      3.872      1.385      3.891
  927110     0.8213      3.864     0.7662      3.906      1.529      3.674
  927310      1.142      3.781      1.064      3.918      1.645      3.712
  927510      1.377      3.702      1.331       3.91      1.587       3.65
  927710      1.505      3.652      1.574      3.818      1.599      3.732
  927910       1.57      3.461      1.673      3.776      1.627      3.796
  928110      1.582      3.455      1.673      3.776      1.619      3.723
  928310      1.644      3.591       1.64       3.79       1.83      3.456
  928510      1.823      3.672      1.599      3.732      2.311       3.24
  928700      1.836      3.666      1.582      3.488      2.588      3.128
  928900      1.449      3.835      1.636      3.296      2.572      3.142
  929100      1.123      3.943      1.665      3.282      2.237      3.207
  929300      1.103      3.949      1.767      3.228      1.745       3.41
  929500      1.257      3.987      1.808      3.032      1.319      3.436
  929700      1.661      3.912      1.834      2.934      1.126      3.661
  929910      1.736       4.13      1.781      3.048      1.097      3.753
  930100      1.454      4.153      1.413      3.235      1.254      3.704
  930300      1.613       4.18      1.107       3.51        1.5      3.848
  930500       1.69      4.471      1.247      3.706      1.679      3.937
  930700      1.415      4.408      1.203      3.636      1.787      3.977
  930900      1.134      4.417     0.9287      3.643      1.834       4.12
  931100     0.8188      4.252     0.9649      3.551      1.873      4.267
  931300      0.726      4.035      1.252      3.386      2.141       4.06
  931500       1.05      3.569      1.453      3.217      2.553      3.814
  931700      1.593      3.195      1.553       3.17      2.895      3.562
  931900      2.042      2.831       1.88      3.337      3.011      3.464
  932100      2.333      2.702      2.209      3.226      3.053      3.626
  932300      2.308      2.618       2.08      3.394      2.929      3.916
  932500      2.163      2.739      1.542      3.669       2.62      4.034
  932700      1.917      2.832      1.234      3.868      2.305      4.142
  932900      1.663      2.988      1.201      3.952      2.159       4.13
  933100      1.353      2.889      1.324      3.912      2.147      3.795
